Method,NumThreads,TimeMs
Sequential,1,2805,26
Sequential,1,2810,25
Sequential,1,2791,76
Sequential,1,3014,80
Sequential,1,2857,33
Parallel,1,2769,70
Parallel,1,2779,60
Parallel,1,2766,24
Parallel,1,2861,09
Parallel,1,2802,72
Parallel,2,2848,54
Parallel,2,2835,04
Parallel,2,2822,88
Parallel,2,2813,91
Parallel,2,2819,40
Parallel,4,2827,25
Parallel,4,2801,32
Parallel,4,2798,47
Parallel,4,2825,90
Parallel,4,2805,43
Parallel,8,2775,40
Parallel,8,2862,05
Parallel,8,2844,40
Parallel,8,2839,53
Parallel,8,2871,91
ParallelStream,AUTO,0,27
ParallelStream,AUTO,0,10
ParallelStream,AUTO,0,10
ParallelStream,AUTO,0,07
ParallelStream,AUTO,0,08
