GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Task_2_4_1,ru.nsu.gaev.snake.controller,GameController.new AnimationTimer() {...},13,45,4,4,4,9,4,2,0,2
Task_2_4_1,ru.nsu.gaev.snake.controller,GameController,114,163,38,18,24,30,25,10,3,4
Task_2_4_1,ru.nsu.gaev,Main,3,15,0,2,1,4,1,2,1,1
Task_2_4_1,ru.nsu.gaev.snake.view,GameRenderer,1,305,3,21,0,43,3,12,0,3
Task_2_4_1,ru.nsu.gaev.snake.model,GreedyStrategy.Node,0,9,0,0,0,4,0,1,0,1
Task_2_4_1,ru.nsu.gaev.snake.model,Snake,4,148,3,13,3,37,3,16,0,11
Task_2_4_1,ru.nsu.gaev.snake.model,Level,0,12,0,0,0,1,0,1,0,1
Task_2_4_1,ru.nsu.gaev.snake.model,Food,0,9,0,0,0,1,0,1,0,1
Task_2_4_1,ru.nsu.gaev.snake.model,Direction,0,68,0,4,0,12,0,7,0,5
Task_2_4_1,ru.nsu.gaev.snake.model,Point,0,9,0,0,0,1,0,1,0,1
Task_2_4_1,ru.nsu.gaev.snake.model,GreedyStrategy,23,330,10,38,9,51,10,24,0,8
Task_2_4_1,ru.nsu.gaev.snake.model,Obstacle,0,6,0,0,0,1,0,1,0,1
Task_2_4_1,ru.nsu.gaev.snake.model,RobotSnake,0,25,1,1,0,8,1,3,0,3
Task_2_4_1,ru.nsu.gaev.snake.model,RandomStrategy,18,129,11,17,7,23,12,11,1,6
Task_2_4_1,ru.nsu.gaev.snake.model,GameField,46,525,23,71,19,131,23,49,1,24
Task_2_4_1,ru.nsu.gaev.snake.model,FoodType,0,28,0,0,0,8,0,4,0,4
Task_2_4_1,ru.nsu.gaev.snake,Main,4,33,0,0,2,10,1,2,1,2
